Name,Predicted_WAR
Kyle Schwarber,4.8726425
Kyle Tucker,3.518695
Eugenio Suarez,2.95766
Harrison Bader,2.4771104
Trevor Story,2.3078675
Cody Bellinger,2.3006003
Salvador Perez,2.2304502
Pete Alonso,2.1769652
Max Muncy,1.9283864
Trent Grisham,1.8199812
Alex Bregman,1.8064536
Miguel Rojas,1.608053
Gleyber Torres,1.4911404
J.T. Realmuto,1.2009217
Isiah Kiner-Falefa,1.1008054
Starling Marte,1.08344
Josh Naylor,1.0167664
Cedric Mullins,1.0159416
Mike Tauchman,0.99951863
Mike Yastrzemski,0.91580033
Jorge Polanco,0.89941996
Bo Bichette,0.80055416
Carlos Santana,0.79951257
Jesse Winker,0.7972935
Marcell Ozuna,0.70025235
Willi Castro,0.69987315
Brandon Lowe,0.69947636
Paul DeJong,0.5987653
Victor Caratini,0.4985331
Tyler O'Neill,0.31574544
Amed Rosario,0.12454494
Adam Frazier,0.104225844
Austin Hedges,0.09951162
Randal Grichuk,-0.006343155
Danny Jansen,-0.21391837
Austin Slater,-0.2206969
Austin Hays,-0.22910783
Michael Conforto,-0.23613673
Ty France,-0.45036244
Gio Urshela,-0.46807098
Andrew McCutchen,-0.48340896
Josh Bell,-0.50426877
Donovan Solano,-0.5887023
Jorge Mateo,-0.7262136
Paul Goldschmidt,-0.73968
Tommy Pham,-0.7723752
Joc Pederson,-0.79965705
Justin Turner,-0.8555504
Dylan Carlson,-0.92429554
Luis Arraez,-1.0034591
Ozzie Albies,-1.0353504
Jacob Stallings,-1.2143742
Chris Taylor,-1.2647414
Jon Berti,-1.2999582
Thairo Estrada,-1.3492615
Hunter Renfroe,-1.3492615
Connor Joe,-1.3492615
Orlando Arcia,-1.3727264
Wilmer Flores,-1.3728539
Jason Heyward,-1.3729304
Josh Rojas,-1.3906908
Kyle Farmer,-1.415766
Mitch Garver,-1.4220297
Lane Thomas,-1.4220297
Alex Verdugo,-1.4220297
LaMonte Wade Jr.,-1.4223611
Luis Rengifo,-1.4786658
Luis Robert Jr.,-1.5006946
Max Kepler,-1.5491076
