Name,Age,Predicted_WAR,1_year_salary
Kyle Schwarber,33,4.9,24687588.24
Kyle Tucker,29,3.49,26535808.88
Eugenio Suarez,34,2.92,10521843.48
Harrison Bader,32,2.48,15303146.32
Salvador Perez,36,2.36,5657220.0
Trevor Story,33,2.31,11627539.06
Cody Bellinger,30,2.29,17013314.35
Max Muncy,35,1.9,4569394.8
Pete Alonso,31,1.88,13077494.78
Trent Grisham,29,1.87,14249334.24
Alex Bregman,32,1.79,11023217.74
Miguel Rojas,37,1.53,3668097.12
Gleyber Torres,29,1.4,10639100.16
J.T. Realmuto,35,1.2,2878007.52
Isiah Kiner-Falefa,31,1.1,7661895.82
Starling Marte,37,1.06,2549280.24
Cedric Mullins,31,1.04,7223422.08
Josh Naylor,29,1.04,7871910.52
Mike Tauchman,35,1.0,2393640.72
Mike Yastrzemski,35,0.94,2248634.4
Jorge Polanco,32,0.9,5543183.18
Carlos Santana,40,0.8,1918828.56
Bo Bichette,28,0.8,5942700.74
Jesse Winker,32,0.8,4920295.69
Brandon Lowe,31,0.7,4875128.31
Marcell Ozuna,35,0.7,1679300.3
Willi Castro,29,0.7,5314956.64
Paul DeJong,32,0.6,3703419.72
Victor Caratini,32,0.5,3083128.66
Tyler O'Neill,31,0.33,2300082.2
Amed Rosario,30,0.11,792210.94
Austin Hedges,33,0.1,492098.17
Adam Frazier,34,0.1,344857.92
Randal Grichuk,34,-0.0,1800000.0
Danny Jansen,31,-0.21,3480000.0
Austin Hays,30,-0.21,3720000.0
Austin Slater,33,-0.22,2520000.0
Michael Conforto,33,-0.23,2520000.0
Ty France,31,-0.45,3480000.0
Gio Urshela,34,-0.47,1800000.0
Josh Bell,33,-0.5,2520000.0
Andrew McCutchen,39,-0.5,1200000.0
Donovan Solano,38,-0.58,1200000.0
Jorge Mateo,31,-0.74,3480000.0
Tommy Pham,38,-0.75,1200000.0
Paul Goldschmidt,38,-0.77,1200000.0
Justin Turner,41,-0.8,1200000.0
Joc Pederson,34,-0.8,1800000.0
Dylan Carlson,27,-0.96,3480000.0
Ozzie Albies,29,-0.96,3800000.0
Luis Arraez,29,-1.03,3800000.0
Jacob Stallings,36,-1.26,1200000.0
Chris Taylor,35,-1.26,1200000.0
Wilmer Flores,34,-1.39,1800000.0
Jon Berti,36,-1.39,1200000.0
Hunter Renfroe,34,-1.39,1800000.0
Mitch Garver,35,-1.39,1200000.0
Jason Heyward,36,-1.39,1200000.0
Connor Joe,33,-1.39,2520000.0
LaMonte Wade Jr.,32,-1.39,3080000.0
Josh Rojas,32,-1.39,3080000.0
Thairo Estrada,30,-1.39,3720000.0
Alex Verdugo,30,-1.39,3720000.0
Orlando Arcia,31,-1.39,3480000.0
Lane Thomas,30,-1.39,3720000.0
Kyle Farmer,35,-1.46,1200000.0
Luis Rengifo,29,-1.47,3800000.0
Luis Robert Jr.,28,-1.53,3720000.0
Max Kepler,33,-1.6,2520000.0
